iter	MAPE	RMSE
1941	1.187696604	937899.065
1942	1.187674454	937885.3338
1943	1.18761817	937898.7362
1944	1.187406632	937884.8761
1945	1.187420849	937879.6717
1946	1.187332789	937890.3145
1947	1.187271995	937874.5692
1948	1.18693901	937852.9441
1949	1.186758368	937835.3099
1950	1.186779621	937861.3436
1951	1.186790708	937831.789
1952	1.186745753	937821.7497
1953	1.186499229	937824.1343
1954	1.186534084	937756.9837
1955	1.186505077	937762.8535
1956	1.18639524	937780.7459
1957	1.186107933	937810.2649
1958	1.186139685	937787.7249
1959	1.18600557	937810.3258
1960	1.186147353	938026.6991
1961	1.185755679	938024.1735
1962	1.185893793	937994.1895
1963	1.185792884	937984.0678
1964	1.185965433	937968.1561
1965	1.185932007	937942.4644
1966	1.184746995	937950.5918
1967	1.185112815	937870.3036
1968	1.18505339	937860.179
1969	1.184848044	937849.9993
1970	1.185531068	937851.0863
1971	1.18625157	937994.2487
1972	1.186282297	937935.8971
1973	1.186365758	937938.3121
1974	1.186209924	937917.3482
1975	1.186264915	937912.4021
1976	1.18609276	937918.1307
1977	1.186030927	937772.6059
1978	1.185921715	937832.8065
1979	1.18528095	937729.4638
1980	1.185196609	937468.7415
1981	1.185201033	937420.8419
1982	1.185171776	937399.8144
1983	1.185109835	937386.8189
1984	1.184836167	937366.6152
1985	1.184797991	937371.2608
1986	1.184519891	937364.3102
1987	1.184574588	937404.3984
1988	1.1845883	937409.8427
1989	1.184323676	937414.3921
1990	1.184335554	937405.5504
1991	1.18439803	937401.4398
1992	1.184157441	936945.4377
1993	1.184065398	936936.974
1994	1.183921211	936989.2937
1995	1.183774204	936975.0378
1996	1.183634308	936873.5277
1997	1.18364093	936851.8678
1998	1.183554578	936866.3885
1999	1.18361973	936859.6614
